title,comment,recommend
بی نهایت نازک,نوشته سفری اما دیگه فکر نمیکردم در این حد نازک باشه. خیلی خیلی نازکه. نرمه طیفه اما ضخامتش خیلی کمه و نسبت له قیمتش اصلا نمیارزه,not_recommended
کیف دوشی,واقعا دوسش دارم جنسشم عالیه,recommended
mi 4w,"کاور مقاوم و قشنگیه اما متأسفانه مدت زیادیه که ناموجوده...
اگر موجود بشه قطعاً سه تا سفارش می‌دم.
رنگ طلاییش که فوق‌العاده زیباست و طراحی لبه‌ها به نحویه که دست رو اذیت نمی‌کنه.
لطفاً موجود بشه
ممنون",not_recommended
بعد از تست اره,"کلید ضامن پلاستیکی و بی کیفیت.
یه گیر توی باز و بسته شدن داره.
هر جور هم ضامن و آروم یا محکم یا هر جور دیگه میکشی باز گیر داره.
تیغه اره لق میزنه
بعد چند بار استفاده که لقیش بیشتر هم میشه
وقتی جمع میکنی درست تو شیار و محور خودش نمیشینه و باید با دست جا بندازی تو شیار.
در کل ازش زیاد انتظار نداشته باشید.
با اره های تاشو دیگه ای کار نکردم شاید همشون همینجور باشن نمیدونم .ولی من از خریدم راضی نیستم.و دقیقا یه جنس چینی درجه پایین خریدم.هزار رحمت به اره های معمولی طرح قدیمی تو بازار",not_recommended
کیفیت پایین,حتی به عنوان میکروسکوپ دانش آموزی هم ارزش نداره و بیشتر یک اسباب بازی هست .,not_recommended
گزینه خوبیه,"سلام ، گزینه خوبیه من یه mg2540  خریده بودم یعنی رسما منو روانی کرد ..
کارتریجش کنتور داشت بعد ۳۰۰ برگ نمیزد دیگه ! 
این که به دستم رسید حس  خلاص شدن از دست شارژ کارتریج و تعویض کارتریج کاملا حس کردم .
پرینتر خوبیه   کیفیت چاپش بسیاااااار فوق العاده هستش   کاغذ با کیفیت بخرید و پرینت بگیرید  قطعا متوجه منظورم میشید ! (کاغد معمولی A4 هم باید با کیفیت بخرید)
۳..۴ تا عکس اتلیه ای چاپ کردم چسبوندم رو تخته شاسی  با عکس اتلیه اصلی مو نزد !
خلاصه اینو پیشنهاد میکنم ولی بازم یه جمع بندی کنید
اگر مشکل مالی ندارید   g3400 یا g3410 بخرید  که وایرلس هم داره 
ولی برا من بودن و نبود وایفای فرق نمیکنه  شمارو نمیدونم 
یه نکته حساس و مهم ؛ رنگ مشکی این پرینتر پیگمنته و از ذرات جامد تشکیل شده   هر شب سعی کنید یه پرینت بگیرید ازش  حداکثر  ۲ روز یبار   که جوهر رسوب نکنه  و هد رو خراب کنه !",recommended
ساعت اسکمی,من این ساعت رو لز دیجی کالا خریدم ازش راضیم گام شمارش زیاد دقیق نیست ولی تو ورزش خیلی بدرد بخوره از لحاظ جنسی هم محکم بنظر میرسه خریدش ردو پیشنهاد میکنم ..ممنون از دیجی کالا,recommended
تستر پرادا کندی فلورال,"من این ادو تویلتو خریدم 
بر خلاف اینکه نوشته خنک  خیلی هم خنک نیست ضمنا بوی شیرینی و کاراملش خیلی غالبه . انتظار داشتم بوی گلش غالب باشه
ولی در کل با کیفیت و زیباست. مانگاری و پخش بوی خیلی خوبی داره .",recommended
نقد منصفانه,"من تو تخفیف ویژه 5 تا خریدم و همشون رو هم تست کردم و اینکه میگن دوستان که خرابه برای من پیش نیومده
انتقال فایل هم میشه با کامپیوتر اونم مشکلی ندارن
شارژ سریعشم تست کردم اونم اوکی هست (دوستان اینکه کابل فقط شارش سریع باشه کافی نیست برای اینکه گوشیتون سریع شارژ بشه , کلگی شارژ و خود گوشی هم باید قابلیت شارژ سریع رو هم داشته باشه)
فقط تنها مشکل اینکه جنس خود سیم یکم بی کیفیت هست و امیدوارم پاره نشن 
برای مدت عمرش فقط کوتاهست بین 1 تا 3 ماه بیشتر دوام نداره البته یکیش یک هفته هم دوام نیاورد
در ضمن این کابلها طرح خوب هستن و فابریک سامسونگ نیستن",not_recommended
خیالم راحت شد,فندک قبلیم مدام فیوز میسوزوند و یک بار شارژر موبایل هم سوزوند ولی با این هیچ مشکلی بوجود نیومده تا الان. کیفیتش خیلی خوبه و لامپ هم داره,recommended
خیلی بی کیفیت,اصلا اون چیزی که انتظار داشتم نبود اصلا مقاوم نیست به راحتی هم خش برمی‌داره زد خش نیست نخرید,not_recommended
بسیار خوشبو,پیشنهاد میکنم... خوشبووووو,recommended
پول دور ریختن,"من قبلا با توجه به نزدیک بودن رایحه این عطر به عطر ژوزف ماین و آرماف اینتس که تم شبیه به کرید اونتوس دراند را از پیشنهاد ویژه خرید گردم. پس از استفاده :
** حتی با تعداد 6 پاف پخش بو بسیار بسیار ضعیف بود به طوری که خودم هم به سختی رایحه عطر را متوجه شدم
** ماندگاری بسیار ضعیف 
** نوع رایحه عطر خوشبو و ملایم",not_recommended
در یک کلام فوق العاده,من این روکش رو روی ال ۹۰ بستم کیفیتش فوق العادس و خیلی فرمان رو خوش دست میکنه دوختنشم اسونه فقط زمان میبره و اموزشش هم در اینترنت هست,recommended
یه کوله سبک و جمع و جور,"کالا کاملا اصالت داره و از طریق بارکدخوان متوجه میشی کالا اصله و تقلبی نیست
کیفیت مناسبی داره
زیباست
خیلی به درد استخر و ورزشهای آبی یا رفتن لب ساحل میخوره
قیمتش تو پیشنهاد ویژه هنوزم بالاست اما خوب بالخره برنده آندرآرموره
فکر میکنم ساخت برزیل باشه",recommended
خراب بودن سیستمی,من خریدم خوب وصل میشه و سرعتش عالیه ولی اصلا برنامه ولش نمیشه و ارور پسورد  اشتباه میده ..با  4 بار ریست کردن هم درست نشد,not_recommended
کیفیت صفر,اصلا انتظار همچین جنس بی کیفیتی رو نداشتم، چند روز بعد مارک بنز گم شد، یک ماه بعد خودش، کلا کیفیت صفر،اصلا پیشنهاد نمیکنم، در حد اسباب بازی,not_recommended
کت مناسب,برای پسرم تهیه کردم خیلی قشنگه دوخت عالی داره بعده شستشو تغییر نکرد در ضمن خیلی لطیفه ،پیشنهاد میکنم بخرید,recommended
محصول ضعیفی هست,بدون پخش بو و ماندگاری زیاد امیدوارم کیفیتش رو ارتقا بدن,not_recommended
ظروف مویلار,"نظر قبلیمو تصحیح میکنم بعد از مدتی استفاده لکه های سیاه گرفت و به هیچ عنوان محصولات مویلار رو پیشنهاد نمیکنم
علاوه بر این ظرف من ظروف دیگش رو هم خریده بودم اوناهم لکه شدن",not_recommended
اشبیت,این ظرف برای کوه نوردان، شکارچیان وافرادی که به طبیعت می روند کارایی فوقالعاده بالایی دارد.,recommended
ساعت زیبا با طراحی و ظاهر دقیق ، قیمت مناسب .,خیلی زیبا ،عالی ، قیمت خوب ظاهر زیبا ، جنس مواد استفاده شده عالی هست ،همه مواد اول.,recommended
کفش چرم ژاو,دوباره تکرار میکنم که از لحاظ کیفیت وشیک و راحتی عالی ،ی خورده از لحاظ قیمت با این شرایط اقتصادی که در کشور حاکمه همه کس مخصوصا کارمندا وکارگران قدرت خرید آنرا ندارند ودر آخر از زحمات شما که در ارسال وتحویل کالا هیچ سو تفاهمی پیش نمیاد ممنون وسپاسگزارم.,recommended
ضخیم هست,بدرد نمیخوره,not_recommended
چیز خوبیه,بخرید.چیز خوبیه.یه موقع احتیاج میشه بودش بهتر از نبودشه,recommended
وحید,وقتی ازجعبه خارج کردم، متوجه شدم از ۲ناحیه شکستگی دارد، بسیار بی کیفیت میباشد، جنس بدنه از مواد کهنه تهیه شده و بشیار خشک و شکننده میباشد,not_recommended
قابل قبول هست,به اندازه پولی که داده میشه کاربردی هست.,recommended
هرگز نخرید,"فشار زیاد به دست
مدت زمان اندازه گیری فشار
۴۰ درصد احتمال خطا (ERROR)میدهد",not_recommended
درکل خوب نیست,من گرفتم تا هفته اول خوب بود بعدش یه هفته سیم قطعی داشت بعد یه ماه کلا دیگه کار نمی کرد,not_recommended
نسبت به قیمت خوبه,من خریدم ولی حس میکنم کنترلش مثل دلفینی ها راحت نیست,recommended
عالی حرف نداره بخریدش,به غیر از اینکه خیلی کوچولو هستش ولی خیلی عالیه,recommended
خرید 2 عدد و مغایرت سریaو bو تفاوت دو مدل,، دوستان عزیز دقت کنند در مورد خرید این پاوربانک خیلی مهمه چون من خریدم دوبار خرید زدم و دقت کن از سری a و سری b خیلی تفاوت ها با همدیگه دارند یکی از مهمترین تفاوت هایی که دارند اینه که سری b سه تا خروجی ۶ آمپر داره اما خروجی های سری ایدم پرو یک آمپر هستش خیلی دقت کنید من خرید زدم بعدش که آوردم باز کردم می بینم که اون چیزی که سفارش دادم نیستش بعد پولتونو که بخواهیم پس بگیرین حدود ۲۰ روز طول میکشه هفت روز طول میکشه که این جعبه رو واستون برگردوند و بعدش ۷ روز طول میکشه که حدود اینکه پولتونو بهتون بدن خریدی که من زدم نه تنها مغایرت داشت بلکه خود دستگاه هم خراب بود  حتی شارژ نمی‌کرد میزاری داخل شارژ به سرعت شارژش تموم میشد و تمام چراغ هاشم خراب بود خودش شارژرش هم مشکل داشت راه خود شارژ خاموش نمی شد متاسفانه من اصلا راضی نیستم و پیشنهاد می کنم به هیچ عنوان این پاور بانک را نگیر این یاد میگیرین از جایی تهیه کنید که ببینید پشت سری بی هک شده باشه خیلی مهمه که ۶ آمپر باشد تا اینکه ۲ آمپر شدت خروجی  اصلا قابل مقایسه نیست,not_recommended
نخرید خوب نیس اصلا,با سلام، با چیزی که توی عکس هس فرق داره، اصلا روی گوشی درست واینمیسته، ی لبه گوشی خالی میمونه نمیرسه ب ال سی دی، من ک مرجوع کردم,not_recommended
به هیچ عنوان ارزش خرید نداره,به هیچ عنوان ارزش خرید نداره,not_recommended
خیلی بد,"پایه ها شل
قفلش خوب نگه نمیداره
پیچش پلاستیکه",not_recommended
عالی ولی دارای یه نکته جالب,محاسبه شاخص های سلامتی و ظرافت در عین محکمی و ضریب خطای آن طبق چیزی که گفته شده نیست تا ۲۰۰ گرم هست .,recommended
کیفیت پایین,اتصال پایه هاش خیلی ضعیفه.وقتی بازش کردم یکی از پایه هاش جدا شد.خلاصه طراحی خوبی داره ولی از نظر کیفیت خیلی خیلی ضعیفه.یه جاهایی از پایه چوبیش رو هم فکر کنم آقا موشه خورده بود.,not_recommended
ظاهری زیبا و باطنی نا ارام و فوق العاده,"سلام
 حدود یک ماهه که این هدفون و برای من کادو اوردن و واقعا رضایت دارم، راستش ایر پاد اپل هم دارم که تا قبل از این هدفون بر این باور بودم که هیچ هدفونی تو این رنج قیمت نمیتونه بهتر از خود ایرپاد اپل باشه، ولی این مدل منو شگفت زده کرد. منظورم این نیست که بهتر از ایرپاده ولی در نوع خودش معرکست.
البته در قیاس با ایرپاد از نظر کیفیت صدا بیس کمتری داره و کمی ارگونومی ایرپاد بهتره ولی تو تفکیک صدا یه کمی از ایرپاد بهتره از نظر شارژ دهی ایرپاد بهتره ولی این مدل هم کاملا عالیه چون که ۳ ساعت شارژ با ولوم اخر نگه میداره و بعد از ۲۰ الی ۳۰ دقیقه فول شارژ میشه که در نوع خودش عالیه، کاملا تاچ هستش و نکته جالب ، میکروفن این هدفون داخل گوش میانی قرار میگیره واقعا با کیفیته.
در مجموع خیلی راضیم و راستش شگفت زده چرا که حدود یک سوم قیمت ایرپاد هست و در مجموع ایرپاد با تمام تکنولوژی و ژیروسکوپی که داره نهایتا  ۱۰٪؜ بهتره البته با سه برابر قیمت
و در اخر در مورد برند qcy ، برند ۱۳ ساله ای که به طور تخصصی فقط هدفون و اسپیکر با کیفیت تولید میکنه  و در چین بسیار مطرح هست ، امیدوارم که بهترین انتخاب و نسبت به هزینه ای که میکنید داشته باشید.",recommended
عروسک پشمی سگ,"خیلی دوستش دارد ۲ سایز کوچک و بزرگش را برای دخترم خریدم و دوباره ۲ تای دیگر برای خواهرزاده ام  و بعدش هم یکی دیگر برای دوستم.
خیلی دوست داشتنی و زیباست از دیجی کالا ممنون میشم بازم این عروسک را شارژ کند.عااااااالی",recommended
چراغ خواب,"اگر میخواید پشه ها کبابتون کن و توی نور این حشره کش جای گزیدگی رو با دقت بررسی کنید ، از این چراغ خواب استفاده کنید 
نه تنها هیچ پشه ای نمی‌کشه ، بلکه من فکر میکنم داخلش پشه ها تخم ریزی هم کردن !",not_recommended
ga20ریش تراش,"ریش تراش خوب و سبک و خوش دست و دارای قدرت مناسب و تمام قسمت های صورت را به شکل مناسبی اصلاح میکنه.
تو دفترچه راهنما نوشته تیغه های خارجی سالی یکبار باید عوض بشه که من متوجه نشدم منظورش چیه و از کجا باید قطعه را در آینده تهیه کرد.",recommended
عالی و ظاهری زیبا,تازه به دستم رسید ظاهر زیبایی داره از خریدم راضی هستم,recommended
واقعا بدون نقص,من سالهاست مشتری دیجی کالان اما اولین باره نظر ارسال میکنم .... چون واقعا میخوام پیشنهاد کنم این کوله رو بخرید ... من توی حراج خریدم و واقعا مطمئن نبودم اون چیزی که میخوام از آب در بیاد اما فراتر از انتظارم بود,recommended
کفشی معمولی با قیمت متوسط,نسبت به پولی که میدید اصلا انتظار اینکه وقتی بدستتون میرسه بگید وای چه خرید خوبی نداشته باشید,not_recommended
پشیمان از خرید این اسباب بازی,"واقعا""با این محصول دیجی کالا زیر سوال میره.",not_recommended
بسیار نامرغوب,کیفیت چرم بسیار پایین بود.وجود زدگی و پوسیدگی در روی کیف کاملا مشهود بود.کاش تولید ملی توام با توجه به کیفیت مواد اولیه بکار رفته باشه و احترام به حقوق مصرف کننده هم رعایت بشه.به امید رسیدن به همچین روزی.....,not_recommended
جنس و زیبایی,زیبا هستش از مدل های دیگه مثل پارس ... بنظرم زیبا تر با کیفیت تر هستش,recommended
زیبا و با کیفیت,در حد متوسط هدفون بسیار عالی و اقتصادی است,recommended
برند بخرید,"جنسش به هیچ وجه کروم وانادیوم نیست بسیار نرمه و راحت خورده میشه 
ابزار آلات را حتما برند بخرید و به توضیحات و تعریف فروشنده توجه نکنید",not_recommended
برا داخل خونه فقط پیشنهاد میدم,"اصلا باتصویرش نمیخونه خیلی کوچیک تره 
از ریسه اصلا باتصویرش نمیخونه خیلی کوچیک تره 
از ریسه ال ای دی قدیمیا یکم بزرگتر ای دی قدیمیا یکم بزرگتر",not_recommended
کیسه چرمی,"در کل از خرید خودم راضی هستم،حدود 4 ماه میشه استفاده میکنم.
 نسبت به قیمت مدل های غیرچرمی این مدل ارزش خرید رو داره، فقط کمی بدنه ضعیف هست و کمی شکم میندازه توی نقاطی که بیشتر استفاده میشه که اونم با تغییر ارتفاع هر جند ماه یک بار قابل حل هست.",recommended
کتری و قوری,من این محصول رو. تو پیشنهاد ویژه خریداری کردم و پشیمونم حتی با پیشنهاد ویژه هم نمی ارزه,not_recommended
شارژر همراه,چند ماهه به دستم رسیده وکاملا ازش راضی هستم خیلی خوب شارژ میکنه 2 تا 3 تا گوشی رو ولی ی مقدار دیر شارژ میشه,recommended
کاهش قیمت,حالا که گرون گرون خریدم انقدر قیمتهارو کاهش دادین؟!!!! ۲۷۰ هزار تومن ضرر کردم.,recommended
دریل خوب و با کیفیت,حتما پیشنهاد میکنم پشیمون نمیشید,recommended
خیلی عالیه باتریشم اصلا زود خالی نمیشه بهترین ساعت در نزدیک قیمت  خودش فقط خودشه,خیلی عالیه باتریشم اصلا زود خالی نمیشه بهترین ساعت در نزدیک قیمت  خودش فقط خودشه,recommended
اندازه کوچک,اندازه کوچیک ینی به دکمه ها فشار وارد میکنه مجبور میشی از داخل پشت دکمه ها رو خالی کنی تا بتونی ازش استفاده کنی .حداقل واسه من که اینطوری بوده,not_recommended
کاهش زیاد سرعت,وحشتناک سرعتو کم میکنه,not_recommended
زودپز,خیلی خوبه الان چند باری هست داریم استفاده میکنیم و ازش راضی هستیم غذا توش ۴۵ دقیقه ای پخته میشه و کم صدا هست و خیلی راحت بازو بسته میشه بدون زحمتی,recommended
بررسی فیلتر سرکان,من خودم جزو افرادی بودم که نزدیک سیزده ساله از انواع فیلتر سرکان اعم از روغن، هوا و اتاق استفاده میکردم ولی به تازگی متوجه و اطلاع یافتم که فیلتر گاج باکیفیت تر از فیلتر سرکان می‌باشد و هم چنین قیمت بمراتب مناسب تربت نسبت به سرکان دارد و طرف فروشنده که داشت روغن فیلترش را به من می‌فروخت. واقعا بهم اثبات کرد که گاج باکیفیت تر از سرکان می‌باشد.,not_recommended
عالی بود,عالی. بود بهترین. صدا رو داره,recommended
مناسب برای ورزش های تخصصی و غیرتخصصی,برای ورزشهای معمولی و حرفه ای میشه ازش به راحتی استفاده کرد. میزان سفتیش مناسبه. کوچیکه و راحت حمل میشه. بسته بندی ای هم برای نگه داری داره.,recommended
دوام کم,من خریدم اما متاسفانه به دو هفته نرسید که زنجیرش تغییر رنگ داد,not_recommended
دستکش بدنسازی,با دومین استفاده در باشگاه لاستیک روی مفصل انگشتای پشت دستکش تکه تکه شد,not_recommended
عالی نسبت ب هزینه ای ک میکنید,ماشین کار راه اندازی ب نسبت قیمتش می ارزه,recommended
کل صفحه رو نمیپوشونه,جنسش و چسبندگیش عالیه اما کل صفحه رو نمیپوشونه متاسفانه. با این دید اگر بخرین، ناراضی نمیشید از خریدتون مثل من.,not_recommended
راضی ام,چیبندگی خوبی داره و رول بزرگ بود و من فک میکردم کوچیکه ،راضی ام,recommended
پخش بو عالی,بوی خوب و قابل قبولی داره . پخش بوی خیلی خوبی داره ولیکن ماندگاری زیادی نداره,recommended
خیلی بد است,درخواست مرجوع کردن کاسترو دارم خیلی بده ظرفیتش بیشتر از 10000 میلی آمپر نیست خیلی کیفیت پایینه,not_recommended
یکی از بهترین های بازار,من این مودم را حدود ۱ سال و نیم پیش خریدم از نظر آنتن دهی عالیه و نسبت به چند مودم دیگه که استفاده کردم از جمله مودمهای خود ایرانسل اصلا قابل مقایسه نیست و اونها انگشت کوچیک این مودم هم حساب نمیشن.,recommended
تجربه ای یک ساله,"با سلام خدمت همه دوستان
تجربه یک ساله خرید این پرینتر ثابت کرد که پرینتر قدرتمند و با کیفیتی است. و این پرینتر نسبت به سایر پرینترهای هم رده یه سرو گردن بالاتره. کیفیت و سرعت چاپ عالی داره. تنها مشکل این پرینتر سروصدای پرینتر هنگام کار است. کارتریج دو تیکه این پرینتر باعث این ایراد گردیده. افزون بر این اچ پی با استفاده از نسل جدید کارتریج ها در پرینتر های خود قصد صرفه جویی در هزینه مواد مصرفی گرفته و متاسفانه به همین خاطر قیمت کارتریج این نوع مدل از پرینتر بالا می باشد. البته این کارتریج قابل شارج می باشد و جای نگرانی از این بابت وجود ندارد.",recommended
روغن عالی,روغن ایگل ایشالا که کره ای باشه من راضیم برای رانا استفاده کردم خیلی خیلی گشتم تا این نظرمو جلب کرد قیمتش برام مهم نبود مهم اون sn بودنش بود که منو مجاب کرد بگیرم صدای موتور آروم شد دور گرفتن موتور بهتر شده که البته چون وقت روغن بوده اینطور شده روغن قبلیم موتول فرانسه بود ولی sm بود خوب بود ولی احساس میکنم این بهتره یه مشکلیم داشتم دقیقا بعد روغن درست شد حالا یا همزمان بود یا از روغن بود اونم این بود صبحا ینمه استارت بیشتر میخورد الان تک استارت شده,recommended
کند شارژ می کنه,چون کند شارژ می کنه بدرد نمی خوره,not_recommended
چراغ چک موتور خاموش شد,سلام دوستان بعد از استفاده چراغ چک تویوتا کمری ۲۰۰۷ خاموش شد,recommended
افتضاح یکبار مصرف,من قبلا نظر مثبت نسبت به این محصول رو دادم و خیلی دوسش داشتم ولی االان بعد از چند بار استفاده متوجه شدم که لوله داخلیش بر اثر گرما ذوب شده و الان به صورت بسیار خطرناکی آتیش میده بیرون...سازندش به فکر جون مردم نبوده و فقط به فکر جیبشون بوده اگه ایرادش برطرف بشه حرف نداره,not_recommended
اسپینر,"مزخرفه
نخرید",not_recommended
عدم کارایی به خاطر زاویه دید بسیار محدود,"بر خلاف متن ادعایی زاویه دید این دوربین ۱۷۰ درجه نیست. در عمل شما حدود ۹۰ تا ۱۱۰ درجه دید دارید که خیلی محدوده و باعث میشه موقع پارک شما فقط محدوده پشت پلاک خودرو خودتون رو بتونید ببینید. لبه‌های سپر و حتی محدوده روبروی چراغ‌های عقب در تصویر دیده نمیشه.
کیفیت تصویر هم واقعا پایینه، در تصویری که به شما میده میتونید موانع و اجسام رو مشاهده کنید اما یه چیزی شبیه فیلم‌برداری گوشی‌های اولیه‌ست که تازه به دوربین مجهز شده بودن.",not_recommended
راضی نبودم,خیلی جنس ضعیفی داره و نسبت ب قیمتش اصلا ارزش خرید نداره و همون اول ببینینش تو ذوقتون میزنه,not_recommended
خیلی خیلی خیلی خوبه و عالیه و خوشگل و کارای داره . چیزی از اس ۶ سامسونگ کم نداره,خداییش خوبه,recommended
کار نمی کند,بعد از مدتی قفل باز نشد و کلید قابلیت چرخش خودش را از دست داد. متاسفانه مجبور شدیم برای باز شدن در از کلید ساز کمک بگیریم,not_recommended
بعد از استفاده,"خیلی خوب و مقاوم هست و طراحی زیبایی داره
فقط درآوردن و انداختنش خیلی سخته و سفته",recommended
نسبت به قیمتش خیلی خوبه,"شکل قشنگی داره ، میکروفونش کنار دهان قرار میگیره در نتیجه صدای خوبی به شخصی که پشت تلفن قرار داره میرسونه بلندی صداش خیلی خوبه ولی کیفیت بالایی تو درجه بالا بهتون نمیده باید از داخل گوشی به وسیله نرم افزار اکولایزر تغیراتی ایجاد کنید که بعد از تغییر عالی میشه 
شارژشم خیلی خوبه من چندین ساعت با صدای بلند موزیک گوش دادم و کار کردم تازه نزدیک نصف شد
گوش رو اصلا اذیت نمیکنه من برای پشت موتور گرفتم تو سرعت بالای ۱۰۰ تام گوشی تکونی نداره و ناراحت افتادنش از گوش نیستید 
زبان هد ست هم چینی هست ، نمیدونم فعلا زبانش تغییر میکنه یا نه",recommended
باطری خراب,باطریش مشکل داشت مرجوع شد که بیاد...,not_recommended
کیفیت,فقط نخرید بدرد نخور,not_recommended
طول عمر کم,این مدل برخلاف بسته بندی مطلوبی که داره ولی باطری قابل قبولی ندارد و برای من حدود ۶ ماه کار کرد و در نهایت دو گوشی آن از کار افتاد بنابراین اصلا پیشنهاد نمی کنم,not_recommended
پیشنهاد میکنم,"کاراییش خوبه 
کار باهاش راحته 
هویج و سیب خیلی خوب اب میگیره
تیغه هاش خیلی تیزن

کلا برای خریدش شک نکنید",recommended
کاوری بسیار ضعیف,محصولی ضعیف بی کیفیت و اصلا به کسی پیشنهاد نمیکنم,not_recommended
اطلا پیشنهاد نمیکنم,قیمت بالا بدترین کیفیت,not_recommended
خریدم,"خیلی خوشگله و من از خریدم راضی ام 
درضمن بسته بندیتون هم عالی بود",recommended
کابل یوزر,کیفیت پایینی داره. فست شارژ نیست .ارزش خرید نداره,not_recommended
Neffos C5,در یک کلام میتونم بگم عالی...!,recommended
انقدر که در تصویر دیده می شود زیبا نیست,اگر خریداری نکنید بهتره,not_recommended
ایراد دستگاه,ایراد دستگاه,not_recommended
عدم کارایی,کلا ساعت تو سنسوراش مشکل داره و الکیه سنسوراش فقط یدونه سنسور چرخش دستش کار میکنه خیلی گرونه نسبت به ارزشش,not_recommended
کیفیت محصول,دوستان اگه فقط جهت کامپیوتر یا شارژ میخوایین جواب میده ولی من یک باری کتری برقی پارس خزر رو بهش وصل کردم همون بار اول دو شاخش سوخت !,not_recommended
لبه های تیز و چسبندگی ضعیف,در نهایت از خریدم راضی نبودم. خیلی نازک بودنش شاید خوب باشه اما خب ایراداتی هم داره که عرض کردم,not_recommended
عالییییییی,"من 3 ماهی میشه که خریدمش برای تبلت سامسونگم.
خیلی راضیم و همه رو شگفت زده میکنه وقتی تو دفترم بازش میکنم و روی میز میزارم.",recommended
کتاب خوبی هس فقط واس اونایی که مخ ریاضی هس,"عالیه حتما بخرید ارزش خریدش بالاس 
توصییه میکنم بخرید",recommended
قدرت گیرندگی ضعیف در داخل خانه,این آنتن اگر در محله ای باشید که گیرندگی کانال ها ضعیف است،  داخل محیط بسته تقریبا نمیگیرد و در محیط باز هم که دوام نمی آورد.,not_recommended
خرید این ماوس رو توصیه نمی کنم.,کاملا معمولی، البته پس از یک هفته استفاده دقت اسکرولش کم شد و اسکرولش درست کار نمی کنه دیگه. می تونم بگم گول تخفیف ویژه رو نخورید.,not_recommended
